frame_idx,image,detections,read_ms,depth_ms,track_ms,rows_ms,total_ms
36,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/0auMnLmZDf_ZGM3VqzxmYPlwhtls73RF/camera_head/left/video_frames/000036.png,5,0.0002400483936071396,0.0,5.50997699610889,0.6130889523774385,6.123305996879935
39,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/0auMnLmZDf_ZGM3VqzxmYPlwhtls73RF/camera_head/left/video_frames/000039.png,6,0.0002561137080192566,0.0,8.076939964666963,0.7432010024785995,8.820397080853581
42,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/0auMnLmZDf_ZGM3VqzxmYPlwhtls73RF/camera_head/left/video_frames/000042.png,6,0.0003520399332046509,0.0,8.027292089536786,0.7206408772617579,8.748285006731749
45,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/0auMnLmZDf_ZGM3VqzxmYPlwhtls73RF/camera_head/left/video_frames/000045.png,5,0.00032014213502407074,0.0,5.575256887823343,0.5888650193810463,6.164442049339414
48,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/0auMnLmZDf_ZGM3VqzxmYPlwhtls73RF/camera_head/left/video_frames/000048.png,5,0.00020815059542655945,0.0,5.032086977735162,0.5950250197201967,5.627320148050785
51,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/0auMnLmZDf_ZGM3VqzxmYPlwhtls73RF/camera_head/left/video_frames/000051.png,5,0.00015995465219020844,0.0,5.458040861412883,0.5812970921397209,6.039497908204794
54,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/0auMnLmZDf_ZGM3VqzxmYPlwhtls73RF/camera_head/left/video_frames/000054.png,5,0.00030407682061195374,0.0,5.760263884440064,0.6355210207402706,6.396088982000947
57,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/0auMnLmZDf_ZGM3VqzxmYPlwhtls73RF/camera_head/left/video_frames/000057.png,5,0.0003359746187925339,0.0,5.820505088195205,0.6659207865595818,6.486761849373579
60,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/0auMnLmZDf_ZGM3VqzxmYPlwhtls73RF/camera_head/left/video_frames/000060.png,5,0.00032014213502407074,0.0,5.729096941649914,0.6332169286906719,6.36263401247561
63,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/0auMnLmZDf_ZGM3VqzxmYPlwhtls73RF/camera_head/left/video_frames/000063.png,5,0.0002400483936071396,0.0,6.1598969623446465,0.6151690613478422,6.775306072086096
66,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/0auMnLmZDf_ZGM3VqzxmYPlwhtls73RF/camera_head/left/video_frames/000066.png,5,0.00030407682061195374,0.0,5.67994499579072,0.6780489347875118,6.358298007398844
69,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/0auMnLmZDf_ZGM3VqzxmYPlwhtls73RF/camera_head/left/video_frames/000069.png,5,0.0003520399332046509,0.0,5.856601055711508,0.6501129828393459,6.507066078484058
72,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/0auMnLmZDf_ZGM3VqzxmYPlwhtls73RF/camera_head/left/video_frames/000072.png,5,0.00030407682061195374,0.0,5.7558489497751,0.603776890784502,6.359929917380214
75,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/0auMnLmZDf_ZGM3VqzxmYPlwhtls73RF/camera_head/left/video_frames/000075.png,5,0.000400003045797348,0.0,6.015625083819032,0.6037449929863214,6.6197700798511505
78,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/0auMnLmZDf_ZGM3VqzxmYPlwhtls73RF/camera_head/left/video_frames/000078.png,5,0.00041583552956581116,0.0,5.722840083763003,0.6459529977291822,6.369208917021751
81,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/0auMnLmZDf_ZGM3VqzxmYPlwhtls73RF/camera_head/left/video_frames/000081.png,5,0.000416068360209465,0.0,6.392042152583599,0.664544990286231,7.05700321123004
84,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/0auMnLmZDf_ZGM3VqzxmYPlwhtls73RF/camera_head/left/video_frames/000084.png,5,0.00041583552956581116,0.0,5.35402400419116,0.6052330136299133,5.959672853350639
87,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/0auMnLmZDf_ZGM3VqzxmYPlwhtls73RF/camera_head/left/video_frames/000087.png,5,0.0003520399332046509,0.0,5.172007950022817,0.6138570606708527,5.786217050626874
