frame_idx,image,detections,read_ms,depth_ms,track_ms,rows_ms,total_ms
30,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AUTqqeGB74PPSAJ6waiz6prT8DEVf-A7/camera_head/left/video_frames/000030.png,6,0.000416068360209465,0.0,7.99735588952899,0.7480971980839968,8.745869155973196
33,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AUTqqeGB74PPSAJ6waiz6prT8DEVf-A7/camera_head/left/video_frames/000033.png,6,0.00022398307919502258,0.0,7.4145079124718904,0.7927690166980028,8.207500912249088
36,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AUTqqeGB74PPSAJ6waiz6prT8DEVf-A7/camera_head/left/video_frames/000036.png,6,0.00020791776478290558,0.0,7.140266941860318,0.7341771852225065,7.874652044847608
39,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AUTqqeGB74PPSAJ6waiz6prT8DEVf-A7/camera_head/left/video_frames/000039.png,6,0.00022398307919502258,0.0,6.329369964078069,0.7156168576329947,7.045210804790258
42,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AUTqqeGB74PPSAJ6waiz6prT8DEVf-A7/camera_head/left/video_frames/000042.png,6,0.00020815059542655945,0.0,6.326681934297085,0.7125609554350376,7.039451040327549
45,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AUTqqeGB74PPSAJ6waiz6prT8DEVf-A7/camera_head/left/video_frames/000045.png,5,0.00020791776478290558,0.0,6.483386037871242,0.6796009838581085,7.163194939494133
48,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AUTqqeGB74PPSAJ6waiz6prT8DEVf-A7/camera_head/left/video_frames/000048.png,5,0.0002719461917877197,0.0,5.569560918956995,0.6898411083966494,6.259673973545432
51,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AUTqqeGB74PPSAJ6waiz6prT8DEVf-A7/camera_head/left/video_frames/000051.png,6,0.0002400483936071396,0.0,7.658842951059341,0.7073609158396721,8.36644391529262
54,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AUTqqeGB74PPSAJ6waiz6prT8DEVf-A7/camera_head/left/video_frames/000054.png,6,0.000400003045797348,0.0,6.449673790484667,0.6904341280460358,7.1405079215765
57,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AUTqqeGB74PPSAJ6waiz6prT8DEVf-A7/camera_head/left/video_frames/000057.png,6,0.00032014213502407074,0.0,6.517929956316948,0.7105290424078703,7.228779140859842
60,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AUTqqeGB74PPSAJ6waiz6prT8DEVf-A7/camera_head/left/video_frames/000060.png,5,0.0001280568540096283,0.0,6.734057795256376,0.6684651598334312,7.402651011943817
63,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AUTqqeGB74PPSAJ6waiz6prT8DEVf-A7/camera_head/left/video_frames/000063.png,5,0.0002400483936071396,0.0,6.813882850110531,0.6572171114385128,7.471340009942651
66,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AUTqqeGB74PPSAJ6waiz6prT8DEVf-A7/camera_head/left/video_frames/000066.png,6,0.00019208528101444244,0.0,5.39061613380909,0.6123529747128487,6.003161193802953
69,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AUTqqeGB74PPSAJ6waiz6prT8DEVf-A7/camera_head/left/video_frames/000069.png,6,0.00020815059542655945,0.0,5.840920843183994,0.7225770968943834,6.563706090673804
72,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AUTqqeGB74PPSAJ6waiz6prT8DEVf-A7/camera_head/left/video_frames/000072.png,6,0.00020815059542655945,0.0,7.20973894931376,0.6662569940090179,7.876204093918204
75,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AUTqqeGB74PPSAJ6waiz6prT8DEVf-A7/camera_head/left/video_frames/000075.png,6,0.00011199153959751129,0.0,7.664971984922886,0.6429608911275864,8.30804486759007
78,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AUTqqeGB74PPSAJ6waiz6prT8DEVf-A7/camera_head/left/video_frames/000078.png,5,0.0003359746187925339,0.0,6.414761999621987,0.692273024469614,7.107370998710394
81,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AUTqqeGB74PPSAJ6waiz6prT8DEVf-A7/camera_head/left/video_frames/000081.png,5,0.0002400483936071396,0.0,6.378985941410065,0.7003210484981537,7.0795470383018255
84,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AUTqqeGB74PPSAJ6waiz6prT8DEVf-A7/camera_head/left/video_frames/000084.png,5,0.0002400483936071396,0.0,6.260570138692856,0.6939368322491646,6.9547470193356276
87,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AUTqqeGB74PPSAJ6waiz6prT8DEVf-A7/camera_head/left/video_frames/000087.png,5,0.00023981556296348572,0.0,6.718074204400182,0.652192858979106,7.370506878942251
