frame_idx,image,detections,read_ms,depth_ms,track_ms,rows_ms,total_ms
45,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1kpnVCiFPJYF9bju4JjDjTXB9M5BcAPY/camera_head/left/video_frames/000045.png,0,0.00015995465219020844,0.0,6.267113145440817,0.5003530532121658,6.767626153305173
48,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1kpnVCiFPJYF9bju4JjDjTXB9M5BcAPY/camera_head/left/video_frames/000048.png,0,0.0003681052476167679,0.0,4.8750308342278,0.4560491070151329,5.33144804649055
51,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1kpnVCiFPJYF9bju4JjDjTXB9M5BcAPY/camera_head/left/video_frames/000051.png,0,0.0003359746187925339,0.0,4.612646996974945,0.4452010616660118,5.058184033259749
54,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1kpnVCiFPJYF9bju4JjDjTXB9M5BcAPY/camera_head/left/video_frames/000054.png,0,0.00044819898903369904,0.0,6.900025997310877,0.4764329642057419,7.376907160505652
57,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1kpnVCiFPJYF9bju4JjDjTXB9M5BcAPY/camera_head/left/video_frames/000057.png,0,0.00044796615839004517,0.0,5.26130385696888,0.5257769953459501,5.78752881847322
60,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1kpnVCiFPJYF9bju4JjDjTXB9M5BcAPY/camera_head/left/video_frames/000060.png,0,0.00022398307919502258,0.0,4.543207120150328,0.5133119411766529,5.056743044406176
63,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1kpnVCiFPJYF9bju4JjDjTXB9M5BcAPY/camera_head/left/video_frames/000063.png,0,0.00017578713595867157,0.0,4.650151124224067,0.4976489581167698,5.147975869476795
66,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1kpnVCiFPJYF9bju4JjDjTXB9M5BcAPY/camera_head/left/video_frames/000066.png,0,0.00022398307919502258,0.0,4.811063874512911,0.5431200843304396,5.354407941922545
69,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1kpnVCiFPJYF9bju4JjDjTXB9M5BcAPY/camera_head/left/video_frames/000069.png,1,0.00019208528101444244,0.0,4.7741360031068325,0.5788959097117186,5.3532239980995655
72,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1kpnVCiFPJYF9bju4JjDjTXB9M5BcAPY/camera_head/left/video_frames/000072.png,0,0.00023981556296348572,0.0,4.831128055229783,0.476225046440959,5.3075929172337055
75,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1kpnVCiFPJYF9bju4JjDjTXB9M5BcAPY/camera_head/left/video_frames/000075.png,0,0.00022398307919502258,0.0,5.342583870515227,0.44155213981866837,5.784359993413091
78,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1kpnVCiFPJYF9bju4JjDjTXB9M5BcAPY/camera_head/left/video_frames/000078.png,0,0.0005119945853948593,0.0,4.97349607758224,0.4993770271539688,5.473385099321604
81,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1kpnVCiFPJYF9bju4JjDjTXB9M5BcAPY/camera_head/left/video_frames/000081.png,5,0.0002719461917877197,0.0,4.800135036930442,0.6340330000966787,5.434439983218908
84,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1kpnVCiFPJYF9bju4JjDjTXB9M5BcAPY/camera_head/left/video_frames/000084.png,5,0.0003520399332046509,0.0,6.680394057184458,0.5967209581285715,7.277467055246234
87,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/1kpnVCiFPJYF9bju4JjDjTXB9M5BcAPY/camera_head/left/video_frames/000087.png,5,0.0003681052476167679,0.0,5.834952928125858,0.5768970586359501,6.412218092009425
