frame_idx,image,detections,read_ms,depth_ms,track_ms,rows_ms,total_ms
30,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AAEOWHxELzR3-s-clycIDujO3gMUcBKH/camera_head/left/video_frames/000030.png,3,0.00022398307919502258,0.0,5.101896123960614,0.577857019379735,5.679977126419544
33,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AAEOWHxELzR3-s-clycIDujO3gMUcBKH/camera_head/left/video_frames/000033.png,3,0.00032014213502407074,0.0,5.018183961510658,0.5708958487957716,5.589399952441454
36,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AAEOWHxELzR3-s-clycIDujO3gMUcBKH/camera_head/left/video_frames/000036.png,3,0.00030407682061195374,0.0,4.90877591073513,0.46524894423782825,5.3743289317935705
39,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AAEOWHxELzR3-s-clycIDujO3gMUcBKH/camera_head/left/video_frames/000039.png,0,0.00043190084397792816,0.0,5.100008100271225,0.4865441005676985,5.586984101682901
42,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AAEOWHxELzR3-s-clycIDujO3gMUcBKH/camera_head/left/video_frames/000042.png,3,0.0003359746187925339,0.0,4.858487984165549,0.5239530000835657,5.3827769588679075
45,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AAEOWHxELzR3-s-clycIDujO3gMUcBKH/camera_head/left/video_frames/000045.png,1,0.0002721790224313736,0.0,4.436854971572757,0.5331849679350853,4.970312118530273
48,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AAEOWHxELzR3-s-clycIDujO3gMUcBKH/camera_head/left/video_frames/000048.png,0,0.00022398307919502258,0.0,4.580263048410416,0.5092320498079062,5.089719081297517
51,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AAEOWHxELzR3-s-clycIDujO3gMUcBKH/camera_head/left/video_frames/000051.png,0,0.0002400483936071396,0.0,4.53202286735177,0.5465929862111807,5.078855901956558
54,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AAEOWHxELzR3-s-clycIDujO3gMUcBKH/camera_head/left/video_frames/000054.png,0,0.000400003045797348,0.0,5.4025850258767605,0.4860640037804842,5.889049032703042
57,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AAEOWHxELzR3-s-clycIDujO3gMUcBKH/camera_head/left/video_frames/000057.png,0,0.00030407682061195374,0.0,5.055591929703951,0.4956971388310194,5.551593145355582
60,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AAEOWHxELzR3-s-clycIDujO3gMUcBKH/camera_head/left/video_frames/000060.png,0,0.0002721790224313736,0.0,4.787654848769307,0.4922091029584408,5.280136130750179
63,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AAEOWHxELzR3-s-clycIDujO3gMUcBKH/camera_head/left/video_frames/000063.png,3,0.00017601996660232544,0.0,4.807368153706193,0.6021608132869005,5.409704986959696
66,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AAEOWHxELzR3-s-clycIDujO3gMUcBKH/camera_head/left/video_frames/000066.png,0,0.000367872416973114,0.0,5.141192115843296,0.48481603153049946,5.626376019790769
69,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AAEOWHxELzR3-s-clycIDujO3gMUcBKH/camera_head/left/video_frames/000069.png,0,0.00020791776478290558,0.0,5.424889037385583,0.4955360200256109,5.920632975175977
72,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AAEOWHxELzR3-s-clycIDujO3gMUcBKH/camera_head/left/video_frames/000072.png,0,0.0002719461917877197,0.0,5.536105018109083,0.46744104474782944,6.0038180090487
75,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AAEOWHxELzR3-s-clycIDujO3gMUcBKH/camera_head/left/video_frames/000075.png,0,0.0002561137080192566,0.0,4.708486841991544,0.5135689862072468,5.22231194190681
78,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AAEOWHxELzR3-s-clycIDujO3gMUcBKH/camera_head/left/video_frames/000078.png,0,0.0003359746187925339,0.0,5.06005622446537,0.5111848004162312,5.571576999500394
81,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AAEOWHxELzR3-s-clycIDujO3gMUcBKH/camera_head/left/video_frames/000081.png,3,0.000351807102560997,0.0,4.943767096847296,0.6038891151547432,5.5480080191046
84,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AAEOWHxELzR3-s-clycIDujO3gMUcBKH/camera_head/left/video_frames/000084.png,4,0.00030407682061195374,0.0,5.137640051543713,0.5744809750467539,5.7124251034110785
87,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/AAEOWHxELzR3-s-clycIDujO3gMUcBKH/camera_head/left/video_frames/000087.png,4,0.0002719461917877197,0.0,4.942151950672269,0.4883529618382454,5.430776858702302
