frame_idx,image,detections,read_ms,depth_ms,track_ms,rows_ms,total_ms
54,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/6iA1MuZri4BlEyQrfn2Vi-rYSac89Lth/camera_head/left/video_frames/000054.png,0,0.000383937731385231,0.0,6.932299118489027,0.45953597873449326,7.3922190349549055
57,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/6iA1MuZri4BlEyQrfn2Vi-rYSac89Lth/camera_head/left/video_frames/000057.png,0,0.00043213367462158203,0.0,4.902247805148363,0.5168011412024498,5.4194810800254345
60,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/6iA1MuZri4BlEyQrfn2Vi-rYSac89Lth/camera_head/left/video_frames/000060.png,0,0.0001601874828338623,0.0,4.747462924569845,0.5056159570813179,5.253239069133997
63,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/6iA1MuZri4BlEyQrfn2Vi-rYSac89Lth/camera_head/left/video_frames/000063.png,0,0.0001441221684217453,0.0,5.57141681201756,0.4836651496589184,6.0552260838449
66,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/6iA1MuZri4BlEyQrfn2Vi-rYSac89Lth/camera_head/left/video_frames/000066.png,0,0.0003359746187925339,0.0,4.7684230376034975,0.5136330146342516,5.282392026856542
69,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/6iA1MuZri4BlEyQrfn2Vi-rYSac89Lth/camera_head/left/video_frames/000069.png,0,0.00022398307919502258,0.0,4.811879014596343,0.5086250603199005,5.320728057995439
72,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/6iA1MuZri4BlEyQrfn2Vi-rYSac89Lth/camera_head/left/video_frames/000072.png,0,0.0001441221684217453,0.0,5.20063191652298,0.4709120839834213,5.671688122674823
75,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/6iA1MuZri4BlEyQrfn2Vi-rYSac89Lth/camera_head/left/video_frames/000075.png,4,0.0002558808773756027,0.0,4.7043911181390285,0.5926887970417738,5.297335796058178
78,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/6iA1MuZri4BlEyQrfn2Vi-rYSac89Lth/camera_head/left/video_frames/000078.png,0,0.0002561137080192566,0.0,5.547625012695789,0.4288798663765192,5.976760992780328
81,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/6iA1MuZri4BlEyQrfn2Vi-rYSac89Lth/camera_head/left/video_frames/000081.png,0,0.000383937731385231,0.0,5.6774490512907505,0.49128104001283646,6.169114029034972
84,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/6iA1MuZri4BlEyQrfn2Vi-rYSac89Lth/camera_head/left/video_frames/000084.png,0,0.000400003045797348,0.0,5.11279096826911,0.5062089767307043,5.619399948045611
87,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/6iA1MuZri4BlEyQrfn2Vi-rYSac89Lth/camera_head/left/video_frames/000087.png,0,0.00012782402336597443,0.0,4.60287113673985,0.49843289889395237,5.101431859657168
