frame_idx,image,detections,read_ms,depth_ms,track_ms,rows_ms,total_ms
54,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/11tnj2tdX_ElmqXEv6kwSXI34_ZWXv-N/camera_head/left/video_frames/000054.png,5,0.0002558808773756027,0.0,7.452764082700014,0.6142889615148306,8.06730892509222
57,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/11tnj2tdX_ElmqXEv6kwSXI34_ZWXv-N/camera_head/left/video_frames/000057.png,5,0.00044796615839004517,0.0,6.833130028098822,0.5778090562671423,7.411387050524354
60,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/11tnj2tdX_ElmqXEv6kwSXI34_ZWXv-N/camera_head/left/video_frames/000060.png,5,0.000367872416973114,0.0,6.251945160329342,0.5961928982287645,6.8485059309750795
63,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/11tnj2tdX_ElmqXEv6kwSXI34_ZWXv-N/camera_head/left/video_frames/000063.png,0,0.0003359746187925339,0.0,5.759832914918661,0.4994890186935663,6.25965790823102
66,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/11tnj2tdX_ElmqXEv6kwSXI34_ZWXv-N/camera_head/left/video_frames/000066.png,0,0.0002400483936071396,0.0,4.7843430656939745,0.5252168048173189,5.3097999189049006
69,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/11tnj2tdX_ElmqXEv6kwSXI34_ZWXv-N/camera_head/left/video_frames/000069.png,0,0.0003681052476167679,0.0,5.217256024479866,0.4516639746725559,5.669288104400039
72,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/11tnj2tdX_ElmqXEv6kwSXI34_ZWXv-N/camera_head/left/video_frames/000072.png,3,0.0002400483936071396,0.0,7.330315886065364,0.5397119093686342,7.870267843827605
75,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/11tnj2tdX_ElmqXEv6kwSXI34_ZWXv-N/camera_head/left/video_frames/000075.png,4,0.000383937731385231,0.0,6.82189897634089,0.5315050948411226,7.353788008913398
78,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/11tnj2tdX_ElmqXEv6kwSXI34_ZWXv-N/camera_head/left/video_frames/000078.png,5,0.0003841705620288849,0.0,6.270248908549547,0.6059049628674984,6.8765380419790745
81,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/11tnj2tdX_ElmqXEv6kwSXI34_ZWXv-N/camera_head/left/video_frames/000081.png,3,0.0003520399332046509,0.0,5.566007923334837,0.5058730021119118,6.072232965379953
84,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/11tnj2tdX_ElmqXEv6kwSXI34_ZWXv-N/camera_head/left/video_frames/000084.png,3,0.000383937731385231,0.0,6.215114146471024,0.5747689865529537,6.7902670707553625
87,/home/student-4/Projects/CompositePerceptionEngine/data/sanpo/valid_streams/11tnj2tdX_ElmqXEv6kwSXI34_ZWXv-N/camera_head/left/video_frames/000087.png,0,0.0003681052476167679,0.0,7.369034923613071,0.4291040822863579,7.798507111147046
