frame_idx,image,detections,read_ms,depth_ms,track_ms,rows_ms,total_ms
45,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000045.png,6,35.85170116275549,4.423449980095029,7.792006945237517,0.7107830606400967,48.77794114872813
48,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000048.png,6,35.77450104057789,4.4260581489652395,6.73205591738224,0.6671189330518246,47.59973403997719
51,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000051.png,6,35.93765199184418,4.651466850191355,8.913861121982336,0.664078863337636,50.167058827355504
54,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000054.png,5,35.50277301110327,4.853305872529745,6.059529026970267,0.7043189834803343,47.11992689408362
57,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000057.png,6,35.938196117058396,4.825514042750001,8.847109973430634,0.7248949259519577,50.33571505919099
60,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000060.png,6,35.81659588962793,4.6527141239494085,8.931509917601943,0.6847348995506763,50.08555483072996
63,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000063.png,5,35.285988822579384,4.4556581415236,7.888838881626725,0.6575670558959246,48.28805290162563
66,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000066.png,6,36.16712405346334,4.560698056593537,8.227078011259437,0.879103085026145,49.83400320634246
69,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000069.png,5,36.00342804566026,4.943290026858449,7.688006851822138,0.7066871039569378,49.34141202829778
72,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000072.png,5,35.76110885478556,4.7803460620343685,7.7421830501407385,0.6277589127421379,48.91139687970281
75,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000075.png,5,35.59301304630935,4.7139141242951155,8.0453020054847,0.7171668112277985,49.069395987316966
78,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000078.png,5,35.306324949488044,4.235323052853346,7.516694953665137,0.6404789164662361,47.69882187247276
81,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000081.png,5,35.6506931129843,4.0261868853122,7.8537981025874615,0.693534966558218,48.22421306744218
