frame_idx,image,detections,read_ms,depth_ms,track_ms,rows_ms,total_ms
30,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000030.png,5,0.00031990930438041687,0.0,7.186033995822072,0.7456971798092127,7.932051084935665
33,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000033.png,5,0.00044796615839004517,0.0,6.691921036690474,0.7052968721836805,7.397665875032544
36,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000036.png,7,0.000383937731385231,0.0,6.413935916498303,0.7261140272021294,7.140433881431818
39,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000039.png,6,0.000367872416973114,0.0,6.361215142533183,0.7813780102878809,7.142961025238037
42,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000042.png,6,0.0003520399332046509,0.0,6.578159984201193,0.6799218244850636,7.258433848619461
45,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000045.png,6,0.00046403147280216217,0.0,5.9433740098029375,0.7111539598554373,6.654992001131177
48,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000048.png,6,0.00031990930438041687,0.0,7.837667129933834,0.7130580488592386,8.551045088097453
51,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000051.png,6,0.00044796615839004517,0.0,6.706431973725557,0.7262099534273148,7.433089893311262
54,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000054.png,5,0.00043190084397792816,0.0,7.375170011073351,0.6563381757587194,8.031940087676048
57,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000057.png,6,0.0003359746187925339,0.0,6.852800026535988,0.7063860539346933,7.559522055089474
60,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000060.png,6,0.0002561137080192566,0.0,6.783728953450918,0.7200490217655897,7.504034088924527
63,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000063.png,5,0.00044796615839004517,0.0,7.778355153277516,0.7112817838788033,8.49008490331471
66,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000066.png,6,0.00043190084397792816,0.0,7.436290150508285,0.8267860393971205,8.263508090749383
69,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000069.png,5,0.00044796615839004517,0.0,7.238754071295261,0.7328018546104431,7.9720038920640945
72,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000072.png,5,0.0003681052476167679,0.0,5.680062109604478,0.6870089564472437,6.367439171299338
75,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000075.png,5,0.0002721790224313736,0.0,7.400689879432321,0.720849959179759,8.121812017634511
78,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000078.png,5,0.000400003045797348,0.0,5.602285964414477,0.6887370254844427,6.291422992944717
81,data/sanpo/valid_streams/0xCqEk5hjEvrygxu26MZkieSv45D_gaJ/camera_head/left/video_frames/000081.png,5,0.0002561137080192566,0.0,5.183693021535873,0.7359539158642292,5.919903051108122
