frame_idx,image,detections,read_ms,depth_ms,track_ms,rows_ms,total_ms
36,data/yolo_finetune_v2_full/images/test/bollard_3icj2_train_0000349_jpeg_jpg.rf.cf9b9d9ac106709efd6741211fcf4b83.jpg,0,1.1094470974057913,0.0005599576979875565,7.871926063671708,0.0028479844331741333,8.984781103208661
39,data/yolo_finetune_v2_full/images/test/bollard_3icj2_train_0000699_jpeg_jpg.rf.f362c414f442f0117690fd27486802ac.jpg,0,1.204824075102806,0.0006719492375850677,7.989431032910943,0.0029599759727716446,9.197887033224106
42,data/yolo_finetune_v2_full/images/test/bollard_3icj2_train_0001241_jpeg_jpg.rf.3c662c838eb0c962c27e6b07b8d2f5d8.jpg,0,1.150856027379632,0.0006400514394044876,7.679811911657453,0.002688029780983925,8.833996020257473
45,data/yolo_finetune_v2_full/images/test/bollard_3icj2_train_0002088_jpeg_jpg.rf.743d6e7fa25c79554cb67147e999d7fa.jpg,0,1.003015087917447,0.0006400514394044876,8.200823795050383,0.0028640497475862503,9.20734298415482
48,data/yolo_finetune_v2_full/images/test/bollard_3icj2_train_0003377_jpeg_jpg.rf.963a823960d3dfc822af265b4c4cf6aa.jpg,0,1.171543961390853,0.0005760230123996735,6.310699041932821,0.0029120128601789474,7.485731039196253
51,data/yolo_finetune_v2_full/images/test/bollard_3icj2_train_0004452_jpeg_jpg.rf.75ebacea6716bc8db31a8e8264af4fb0.jpg,0,1.1939120013266802,0.0005599576979875565,6.204043049365282,0.0018719583749771118,7.400386966764927
54,data/yolo_finetune_v2_full/images/test/bollard_3icj2_train_0004564_jpeg_jpg.rf.9e78bacc240ab9a9f7890458e66db490.jpg,0,1.2161040212959051,0.00031990930438041687,6.798750022426248,0.0029760412871837616,8.018149994313717
57,data/yolo_finetune_v2_full/images/test/bollard_3icj2_train_0004962_jpeg_jpg.rf.9b881b83d95044edf981f1ecb6c627d7.jpg,0,1.1778161861002445,0.0005438923835754395,6.3535000663250685,0.002800021320581436,7.53466016612947
60,data/yolo_finetune_v2_full/images/test/bollard_3icj2_train_0005315_jpeg_jpg.rf.d6a5a65b3645fea39bffdfa4121e9fe2.jpg,0,1.0292388033121824,0.0007201451808214188,6.340202875435352,0.0026240013539791107,7.372785825282335
63,data/yolo_finetune_v2_full/images/test/bollard_3icj2_train_0005780_jpeg_jpg.rf.8641a38a36870ec53e5e6f91933df2ca.jpg,0,1.0062952060252428,0.0005918554961681366,6.233195075765252,0.0029918737709522247,7.243074011057615
66,data/yolo_finetune_v2_full/images/test/bollard_3icj2_train_0006587_jpeg_jpg.rf.ddf38e70f0c85fc9f72d4cfade03b2ff.jpg,1,1.0009498801082373,0.0005760230123996735,6.4800449181348085,0.022208085283637047,7.5037789065390825
69,data/yolo_finetune_v2_full/images/test/bollard_3icj2_train_0007092_jpeg_jpg.rf.589d278586a47f68d5bf9468b8fb4f8b.jpg,0,1.1606959160417318,0.0007520429790019989,7.49254715628922,0.0032319221645593643,8.657227037474513
72,data/yolo_finetune_v2_full/images/test/bollard_3icj2_train_0007590_jpeg_jpg.rf.afb24ece2529029d9aaae1d043083d86.jpg,0,1.152792014181614,0.0005119945853948593,7.606611819937825,0.0028801150619983673,8.762795943766832
75,data/yolo_finetune_v2_full/images/test/bollard_3icj2_train_0007952_jpeg_jpg.rf.069c6b683e157cd78f8d0dcef0c821fb.jpg,0,1.2427601031959057,0.0006558839231729507,6.196058122441173,0.0016158446669578552,7.441089954227209
78,data/yolo_finetune_v2_full/images/test/bollard_3icj2_train_0008413_jpeg_jpg.rf.f377023b2ab86efa6973f2210b46c075.jpg,0,0.9912550449371338,0.00028801150619983673,5.552341928705573,0.0030561350286006927,6.546941120177507
81,data/yolo_finetune_v2_full/images/test/bollard_3icj2_train_0008621_jpeg_jpg.rf.8e5faf5e4601a50b876592cea9d913db.jpg,0,1.1321362107992172,0.0006079208105802536,7.839285070076585,0.002767890691757202,8.97479709237814
84,data/yolo_finetune_v2_full/images/test/bollard_3icj2_train_0009183_jpeg_jpg.rf.7e34242c31fea4d2c302d2d4d5598c9a.jpg,0,1.199561171233654,0.0005278270691633224,7.688436191529036,0.003071967512369156,8.891597157344222
87,data/yolo_finetune_v2_full/images/test/bollard_3icj2_train_0009492_jpeg_jpg.rf.5252b70ad8ffd0b1e14b6a09273f5666.jpg,0,1.084664138033986,0.0005278270691633224,7.992342114448547,0.0028959475457668304,9.080430027097464
90,data/yolo_finetune_v2_full/images/test/bollard_3icj2_train_0009716_jpeg_jpg.rf.dfc944dd700afa130de888ea8c980243.jpg,0,1.1039439123123884,0.0007201451808214188,7.965365890413523,0.002800021320581436,9.072829969227314
93,data/yolo_finetune_v2_full/images/test/bollard_3icj2_train_0009930_jpeg_jpg.rf.246fd7c1df6728236308eac0357c22cc.jpg,0,1.0295750107616186,0.0006079208105802536,7.752293022349477,0.002671964466571808,8.785147918388247
96,data/yolo_finetune_v2_full/images/test/bollard_3icj2_train_0010091_jpeg_jpg.rf.5d1503d037fc1f619c1c16e029832b9f.jpg,0,1.0741348378360271,0.0005280598998069763,7.958183065056801,0.0028319191187620163,9.035677881911397
99,data/yolo_finetune_v2_full/images/test/bollard_3icj2_train_0010400_jpeg_jpg.rf.3c311783632cf3b2340ef57fa0fb0f1d.jpg,0,1.2040717992931604,0.0005601905286312103,7.806916953995824,0.0028479844331741333,9.01439692825079
102,data/yolo_finetune_v2_full/images/test/bollard_3icj2_train_0010624_jpeg_jpg.rf.13573c5a08ad835a1142a9d77e7565b1.jpg,0,1.1158320121467113,0.0005599576979875565,6.737821968272328,0.0032319221645593643,7.857445860281587
105,data/yolo_finetune_v2_full/images/test/bollard_3icj2_train_0010763_jpeg_jpg.rf.26e7d0ba0bd10a1e6a416f0b6d85fdbd.jpg,0,1.2115759309381247,0.0006561167538166046,6.132042035460472,0.00313599593937397,7.347410079091787
108,data/yolo_finetune_v2_full/images/test/bollard_3icj2_train_0011239_jpeg_jpg.rf.0da68413d9f3c136127d327c02d709cd.jpg,0,1.177688129246235,0.0006400514394044876,7.777748862281442,0.002735992893576622,8.958813035860658
111,data/yolo_finetune_v2_full/images/test/bollard_3icj2_train_0011374_jpeg_jpg.rf.f25ccadbcb553ee6a902bd7c35b727ff.jpg,0,1.2426648754626513,0.0006880145519971848,8.163687074556947,0.0030240043997764587,9.410063968971372
114,data/yolo_finetune_v2_full/images/test/bollard_3icj2_train_0011566_jpeg_jpg.rf.48fd1a71a15fdc06d3d276d7181f5044.jpg,0,1.090856036171317,0.0006719492375850677,5.854615941643715,0.0026079360395669937,6.948751863092184
117,data/yolo_finetune_v2_full/images/test/bollard_3icj2_train_0011732_jpeg_jpg.rf.cba4c2db3e4f208b413fbdcd943a4440.jpg,0,1.1325839441269636,0.0006719492375850677,6.516460096463561,0.0029599759727716446,7.652675965800881
120,data/yolo_finetune_v2_full/images/test/bollard_3icj2_train_0011954_jpeg_jpg.rf.0dbf602bfec9689ee4b5cdb06bd94abf.jpg,0,1.2099759187549353,0.0006081536412239075,7.65507691539824,0.003183959051966667,8.868844946846366
123,data/yolo_finetune_v2_full/images/test/bollard_3icj2_train_0012123_jpeg_jpg.rf.1a3cdc1443ae15169c8a6400d814705f.jpg,0,1.179383834823966,0.0006880145519971848,8.04386311210692,0.002800021320581436,9.226734982803464
126,data/yolo_finetune_v2_full/images/test/bollard_3icj2_train_0012620_jpeg_jpg.rf.ddc9219bb7818bf1b024321eb2d5eb59.jpg,0,1.2948729563504457,0.0005601905286312103,7.185808848589659,0.002800021320581436,8.484042016789317
129,data/yolo_finetune_v2_full/images/test/bollard_3icj2_train_0012836_jpeg_jpg.rf.ee4fe185784ed64d3029e94a4112b072.jpg,0,1.1947439052164555,0.0003520399332046509,7.381394039839506,0.002783956006169319,8.579273940995336
132,data/yolo_finetune_v2_full/images/test/bollard_3icj2_train_0013191_jpeg_jpg.rf.32bf821834eeee8eeb65815958969da4.jpg,0,1.2036880943924189,0.0005760230123996735,5.595159018412232,0.0017760321497917175,6.801199167966843
135,data/yolo_finetune_v2_full/images/test/coco_yrx1j_test_000000022462_jpg.rf.642767f36c08559ef55759f4a36d30b0.jpg,0,1.2727600988000631,0.0003359746187925339,7.423698902130127,0.0030079390853643417,8.699802914634347
138,data/yolo_finetune_v2_full/images/test/coco_yrx1j_test_000000039884_jpg.rf.ec45d0ca4ad57e217bab46d07425319f.jpg,0,1.104807946830988,0.0005599576979875565,6.612604949623346,0.0029441434890031815,7.720916997641325
141,data/yolo_finetune_v2_full/images/test/coco_yrx1j_test_000000047386_jpg.rf.ed24b11b3dcde7a6b745a38ea7642ac7.jpg,0,1.496714074164629,0.0006079208105802536,6.836959160864353,0.002655899152159691,8.336937054991722
144,data/yolo_finetune_v2_full/images/test/coco_yrx1j_test_000000066082_jpg.rf.1bbd7fbcb7d92efead5d49bd29aa5616.jpg,0,1.0543270036578178,0.0005119945853948593,7.419202942401171,0.002752058207988739,8.476793998852372
147,data/yolo_finetune_v2_full/images/test/coco_yrx1j_test_000000092098_jpg.rf.0eda634787413dd7088d9466c1802728.jpg,2,1.1584230232983828,0.0005918554961681366,8.876829175278544,0.016271835193037987,10.052115889266133
150,data/yolo_finetune_v2_full/images/test/coco_yrx1j_test_000000102367_jpg.rf.134fb84a9807569c54e23adeb58f62e2.jpg,0,0.7506608963012695,0.0006081536412239075,6.978543940931559,0.003552064299583435,7.7333650551736355
153,data/yolo_finetune_v2_full/images/test/coco_yrx1j_test_000000108315_jpg.rf.4a031853758b5c85f4561c9e4bfaaf97.jpg,0,1.214135903865099,0.0005760230123996735,8.14344803802669,0.002816086634993553,9.360976051539183
156,data/yolo_finetune_v2_full/images/test/coco_yrx1j_test_000000124985_jpg.rf.e939fa8ea9a2af5d2376596940249924.jpg,0,0.7333331741392612,0.0005757901817560196,5.291540175676346,0.0017760321497917175,6.027225172147155
159,data/yolo_finetune_v2_full/images/test/coco_yrx1j_test_000000128920_jpg.rf.1e69d2c4acc61d0bac6a12a87d7d939f.jpg,0,1.0385029017925262,0.0003520399332046509,5.6779589504003525,0.002704095095396042,6.719517987221479
162,data/yolo_finetune_v2_full/images/test/coco_yrx1j_test_000000146757_jpg.rf.ee076f55bbb4f8b49d01dece950483a6.jpg,0,1.0538948699831963,0.0005760230123996735,8.23712907731533,0.0025918707251548767,9.294191841036081
165,data/yolo_finetune_v2_full/images/test/coco_yrx1j_test_000000189996_jpg.rf.8d582fa3dfa3e406337961854ef2698c.jpg,0,0.9721498936414719,0.0006081536412239075,6.225962890312076,0.0017599668353796005,7.200480904430151
168,data/yolo_finetune_v2_full/images/test/coco_yrx1j_test_000000203021_jpg.rf.0cc8de94ce1e4aab927405896c998cdd.jpg,2,1.1264721397310495,0.0003359746187925339,7.61848408728838,0.011647818610072136,8.756940020248294
171,data/yolo_finetune_v2_full/images/test/coco_yrx1j_test_000000217186_jpg.rf.5ffbd47a5c9815c9df08930794eb8f38.jpg,1,0.9128700476139784,0.0005760230123996735,6.174026057124138,0.0068319495767354965,7.094304077327251
174,data/yolo_finetune_v2_full/images/test/coco_yrx1j_test_000000227806_jpg.rf.a5390e111b89b045cd2069ad0a6fac67.jpg,1,1.2594170402735472,0.0003359746187925339,9.416656102985144,0.014703953638672829,10.691113071516156
177,data/yolo_finetune_v2_full/images/test/coco_yrx1j_test_000000239828_jpg.rf.85ba53fa162b71d1d392dc8507f0c15a.jpg,1,0.9247111156582832,0.0006558839231729507,6.886702962219715,0.011440133675932884,7.823510095477104
180,data/yolo_finetune_v2_full/images/test/coco_yrx1j_test_000000242510_jpg.rf.cbdb8d5f13a2e7a5e1fd41b71b4b64e2.jpg,1,1.2997849844396114,0.0007201451808214188,7.002559956163168,0.00991998240351677,8.312985068187118
183,data/yolo_finetune_v2_full/images/test/coco_yrx1j_test_000000247052_jpg.rf.2d56baf9dd61567e091994aa0ba34fef.jpg,1,1.018487149849534,0.0005438923835754395,8.923789020627737,0.009952113032341003,9.952772175893188
186,data/yolo_finetune_v2_full/images/test/coco_yrx1j_test_000000259830_jpg.rf.43fb4ef6ace87810a623add1eeeff880.jpg,1,1.2024720199406147,0.0006079208105802536,6.806334014981985,0.01182500272989273,8.021238958463073
189,data/yolo_finetune_v2_full/images/test/coco_yrx1j_test_000000287210_jpg.rf.6b9906f913084ed4423bfe4fb1b2f99b.jpg,0,1.009221887215972,0.0007681082934141159,7.334482856094837,0.0037120189517736435,8.348184870555997
192,data/yolo_finetune_v2_full/images/test/coco_yrx1j_test_000000294176_jpg.rf.3424669beaa4de460dd08a64f1decfb6.jpg,0,1.1580390855669975,0.000800006091594696,6.117129931226373,0.0016959384083747864,7.27766496129334
195,data/yolo_finetune_v2_full/images/test/coco_yrx1j_test_000000310278_jpg.rf.b8719c309ebfe39f80422b7f0feaf105.jpg,1,1.061942894011736,0.0003681052476167679,6.451804889366031,0.012143980711698532,7.526259869337082
198,data/yolo_finetune_v2_full/images/test/coco_yrx1j_test_000000327819_jpg.rf.4ddf63cb9b0921a06174b8488c509bce.jpg,1,0.9783420246094465,0.0006880145519971848,6.765197962522507,0.012465054169297218,7.756693055853248
201,data/yolo_finetune_v2_full/images/test/coco_yrx1j_test_000000341431_jpg.rf.8a9a898c62b7a238d3db17a17b339243.jpg,0,1.0700549464672804,0.0005599576979875565,5.529541987925768,0.002016080543398857,6.602172972634435
204,data/yolo_finetune_v2_full/images/test/coco_yrx1j_test_000000350299_jpg.rf.9d7e9f5192ad446d60177265cbc1d5af.jpg,1,1.0000059846788645,0.00028801150619983673,5.531269824132323,0.006112037226557732,6.537675857543945
207,data/yolo_finetune_v2_full/images/test/coco_yrx1j_test_000000385779_jpg.rf.b0153c6404ed12a0fe679db2cab30d8a.jpg,1,0.8531899657100439,0.0003681052476167679,6.505805067718029,0.011151889339089394,7.370515028014779
210,data/yolo_finetune_v2_full/images/test/coco_yrx1j_test_000000391392_jpg.rf.1f04ec49162d7ef77e346605cd0bbac4.jpg,0,0.7757970597594976,0.0006239861249923706,7.2582249995321035,0.003519933670759201,8.038165979087353
213,data/yolo_finetune_v2_full/images/test/coco_yrx1j_test_000000404484_jpg.rf.99fc282c9065e5e99f7968370d38c588.jpg,0,0.8242300245910883,0.0006239861249923706,5.007426021620631,0.001583946868777275,5.833863979205489
216,data/yolo_finetune_v2_full/images/test/coco_yrx1j_test_000000443057_jpg.rf.520166243b3304efabdfae7277f9ef87.jpg,1,0.9531751275062561,0.00030384398996829987,5.091171013191342,0.008128117769956589,6.052778102457523
219,data/yolo_finetune_v2_full/images/test/coco_yrx1j_test_000000458613_jpg.rf.3181778489137c61c453f013377f903e.jpg,1,1.0018781758844852,0.00313599593937397,4.1435169987380505,0.005871988832950592,5.15440315939486
222,data/yolo_finetune_v2_full/images/test/coco_yrx1j_test_000000473879_jpg.rf.3a7b42209d44e649fb0ddfa7fb876e90.jpg,0,1.1558160185813904,0.0003520399332046509,8.038663072511554,0.0036479905247688293,9.198479121550918
225,data/yolo_finetune_v2_full/images/test/coco_yrx1j_test_000000492077_jpg.rf.95c4774f5971806e104e76bfe4fdc0cf.jpg,1,1.016582828015089,0.0007201451808214188,8.23810393922031,0.01113605685532093,9.26654296927154
228,data/yolo_finetune_v2_full/images/test/coco_yrx1j_test_000000516422_jpg.rf.73e2df6893bf6e69615a8178c4662e42.jpg,1,1.0595910716801882,0.0006561167538166046,9.558721911162138,0.01051207073032856,10.629481170326471
231,data/yolo_finetune_v2_full/images/test/coco_yrx1j_test_000000562458_jpg.rf.a028d6e2a8c52fbb6339e96cb10e91fc.jpg,0,0.7840211037546396,0.0006558839231729507,7.98306311480701,0.00343983992934227,8.771179942414165
234,data/yolo_finetune_v2_full/images/test/coco_yrx1j_test_000000567503_jpg.rf.4e493cef0e61347d9633d226f32bde93.jpg,1,1.0407750960439444,0.0005438923835754395,7.588323205709457,0.011088792234659195,8.640730986371636
237,data/yolo_finetune_v2_full/images/test/coco_yrx1j_test_000000576684_jpg.rf.fc6c35118bbf5bb604df599b18f9ef4e.jpg,0,1.169655006378889,0.0006880145519971848,5.446694092825055,0.001967884600162506,6.619004998356104
240,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000012728_jpg.rf.b06f72e214143cbe074c742426dbb20e.jpg,0,0.7403090130537748,0.00028801150619983673,4.54875105060637,0.0016959384083747864,5.291044013574719
243,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000015733_jpg.rf.dd77e797dae24623282a57bc41ffedea.jpg,0,1.0551270097494125,0.00028801150619983673,4.342461004853249,0.0017918646335601807,5.399667890742421
246,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000016665_jpg.rf.5f47a42e47ced59f8d3da3394554f04f.jpg,0,0.8950468618422747,0.00030407682061195374,4.9746891018003225,0.001600012183189392,5.8716400526463985
249,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000024591_jpg.rf.5d18538a65fad068660a4f70668149a4.jpg,0,0.8077339734882116,0.00032014213502407074,4.65961592271924,0.001567881554365158,5.469237919896841
252,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000026501_jpg.rf.734c4bd908a15852f8a3ab5f4ccd0872.jpg,0,0.843126093968749,0.000351807102560997,7.126112002879381,0.00310409814119339,7.972694002091885
255,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000030094_jpg.rf.2f6753812bb61d5be1715e683cbd962b.jpg,1,0.7253647781908512,0.0005441252142190933,6.649086019024253,0.010624062269926071,7.385618984699249
258,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000034454_jpg.rf.54f646e82d3b8779c99c9b39d32f1690.jpg,1,0.9905670303851366,0.0007040798664093018,5.945063894614577,0.010672025382518768,6.947007030248642
261,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000037728_jpg.rf.62210070a62971257faf4747acaae25e.jpg,1,0.7859098259359598,0.0006081536412239075,7.438321830704808,0.012289034202694893,8.237128844484687
264,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000044719_jpg.rf.45c819c6cd7ae0ee6c8da55fcc780d43.jpg,1,1.1047590523958206,0.0005599576979875565,7.615491980686784,0.00988808460533619,8.730699075385928
267,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000053939_jpg.rf.df036708741184f77afbb1231f21997d.jpg,0,1.1653839610517025,0.0005760230123996735,4.795409040525556,0.001983949914574623,5.963352974504232
270,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000059666_jpg.rf.7b4108725553cb90a9dff9ed58b83627.jpg,0,1.0055908933281898,0.00032014213502407074,4.744000034406781,0.0016959384083747864,5.75160700827837
273,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000063365_jpg.rf.f6ce4190677a98216b14fe9acf4e7cd2.jpg,1,0.787253025919199,0.0003520399332046509,5.747287999838591,0.010719988495111465,6.545613054186106
276,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000066510_jpg.rf.dd9635b41012d18f99cc5a8463e6fbaa.jpg,0,1.3598010409623384,0.000751810148358345,4.769681021571159,0.0017599668353796005,6.131993839517236
279,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000072266_jpg.rf.38d9f073534113ccf3cc007ec077a9e7.jpg,1,0.8184369653463364,0.000416068360209465,6.623100955039263,0.009967945516109467,7.451921934261918
282,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000074967_jpg.rf.e746c9b8f069bfb12d21bf6246d6be85.jpg,1,0.8701980113983154,0.0006719492375850677,8.413242176175117,0.010639894753694534,9.294752031564713
285,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000107425_jpg.rf.f6daf0fc169ee89d2d8c9bed55a08ac8.jpg,0,1.184104010462761,0.0005918554961681366,7.138337008655071,0.003088032826781273,8.326120907440782
288,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000114363_jpg.rf.fc0925ea50e5fa56cc675aed8d77c147.jpg,0,1.1144708842039108,0.0005599576979875565,6.662189960479736,0.0025602057576179504,7.779781008139253
291,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000128602_jpg.rf.956776f32ccda372f2b41c6576f67da3.jpg,1,0.9517502039670944,0.0005599576979875565,5.665831035003066,0.008655944839119911,6.626797141507268
294,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000159262_jpg.rf.655802dd81af9d063c2d806b9a71100c.jpg,1,1.022807089611888,0.00028801150619983673,5.293620051816106,0.012479955330491066,6.329195108264685
297,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000173080_jpg.rf.98263813ab09e76a49ab358b30b49be9.jpg,0,0.7652537897229195,0.0005601905286312103,8.283015806227922,0.003184191882610321,9.052013978362083
300,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000203304_jpg.rf.02165fc95baf0920a9f995dbb3cc1b73.jpg,0,1.0263749863952398,0.0005760230123996735,6.751998094841838,0.002767890691757202,7.781716994941235
303,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000210731_jpg.rf.5ba2f5b7ae9b1b5bfee72cae35be6ea2.jpg,0,1.0599279776215553,0.0007199123501777649,6.081065163016319,0.004415865987539291,7.146128918975592
306,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000220339_jpg.rf.5eff6099cd339f308149c5118a6e06b4.jpg,0,1.4905380085110664,0.0006558839231729507,7.364002987742424,0.0029921066015958786,8.85818898677826
309,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000241797_jpg.rf.9529e86ea908163d6d62c88bde3cc2f5.jpg,1,0.9859739802777767,0.0005438923835754395,8.10181605629623,0.010160030797123909,9.098493959754705
312,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000248129_jpg.rf.80f33c6e0cd476ec63849ab6e5c44626.jpg,2,1.0806149803102016,0.0005918554961681366,5.242516053840518,0.010448042303323746,6.3341709319502115
315,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000256852_jpg.rf.1dacc534362d12a04a5b8e85b1406781.jpg,1,0.9448218625038862,0.0003359746187925339,7.464386988431215,0.010608229786157608,8.420153055340052
318,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000262229_jpg.rf.ec8f6f4fec04c2df062458817c4b2dcc.jpg,1,1.076343934983015,0.0005920883268117905,7.020448101684451,0.010719988495111465,8.10810411348939
321,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000274931_jpg.rf.1cec490568b29a1aa020e2faab2f1dfa.jpg,0,1.0840550530701876,0.0006079208105802536,4.619023995473981,0.0018400605767965317,5.705527029931545
324,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000284160_jpg.rf.9783a1ec1a321241d9f05fe430e4eeba.jpg,1,0.8846940472722054,0.000416068360209465,5.4024208802729845,0.005824025720357895,6.293355021625757
327,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000297273_jpg.rf.0cd565ca2d1edbd870353bcf798e2ece.jpg,1,1.050374936312437,0.00046403147280216217,8.078454993665218,0.010448042303323746,9.139742003753781
330,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000310875_jpg.rf.df67b603c9b5d2d9f2c61a3dfd2dfc23.jpg,2,1.1737679596990347,0.0005920883268117905,5.445508984848857,0.010496005415916443,6.63036503829062
333,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000336166_jpg.rf.800f1e862216a0c301267043d0ec73dc.jpg,1,0.8511580526828766,0.0003520399332046509,5.650406936183572,0.01191999763250351,6.513837026432157
336,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000348331_jpg.rf.8d7df156f3f1eaaaa188c0d27feadf03.jpg,2,1.1481200344860554,0.0005760230123996735,5.411637015640736,0.007983995601534843,6.5683170687407255
339,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000368335_jpg.rf.005d35f8e4513bf163bd3c4c5c6395ee.jpg,0,0.8817659690976143,0.0003359746187925339,6.8956471513956785,0.003488035872578621,7.781237130984664
342,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000374806_jpg.rf.6e43a76070c2f25c89fa0c8078f84580.jpg,0,1.0437669698148966,0.0006079208105802536,4.9440821167081594,0.0017918646335601807,5.9902488719671965
345,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000392606_jpg.rf.d90d48cd7f6bd5e84d82d4005306e81b.jpg,1,1.0457830503582954,0.0003359746187925339,6.04300107806921,0.011119991540908813,7.100240094587207
348,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000420617_jpg.rf.2e2e7bb34f61931382785b7fb992c105.jpg,2,1.0165830608457327,0.0005920883268117905,7.822277955710888,0.012831995263695717,8.852285100147128
